ORIGINAL_DATANAME,ORIGINAL_VARNAME,ORIGINAL_VARTYPE,ORIGINAL_VARLABEL,ORIGINAL_KEY,TARGET_DATANAME,TARGET_VARNAME,TARGET_VARTYPE,TARGET_SASFMT,TARGET_VARLABEL,MAPPING_FILE,CODE_SNIPPET,SSTESTCD
EX01_SUBJ,INVID,num,Investigator ID,,SUBJ,SITEID,,,Site Identifier,,,
EX01_SUBJ,SUBJECT,num,Subject ID,1,SUBJ,SUBJID,,z8.,Subject Identifier,,10*SUBJECT + 5,
EX01_SUBJ,WEIGHT_BIRTH,num,Birth Weight,,SUBJ,BIRTHWT,,,,,,
EX01_SUBJ,LENGTH_BIRTH,num,Birth Length,,SUBJ,BIRTHLEN,,,,,,
EX01_SUBJ,APGAR_1,num,APGAR Score - 1min,,SUBJ,APGAR1,,,,,,
EX01_SUBJ,APGAR_5,num,APGAR Score - 5min,,SUBJ,APGAR5,,,,,,
EX01_SUBJ,DUR_BRST,num,Duration of BF (days),,SUBJ,DURBRST,,,,,,
,,,,,SUBJ,STUDYID,,,,,"""Example 01""",
EX01_SUBJ,AGEMOM,num,Age of mother,,PARENTS,MAGE,,,,,,
EX01_SUBJ,HEIGHT_MOM,num,Height of mother,,PARENTS,MHTCM,,,,,,
EX01_SUBJ,EDUC_MOM,num,Mother education level,,PARENTS,MEDUCYRS,,,,,,
EX01_SUBJ,AGE_DAD,num,Age of father,,PARENTS,FAGE,,,,,,
EX01_SUBJ,HEIGHT_DAD,num,Height of father,,PARENTS,FHTCM,,,,,,
,,,,,PARENTS,STUDYID,,,,,"""Example 01""",
EX01_SUBJ,INCOME,num,Family income,,SS,SSSTRESN,,,Numeric result in standard units,,,INCTOT
EX01_SUBJ,GENDER,char,Gender,,SUBJ,SEXN,,,,ex01_subj-gender.csv,,
EX01_SUBJ,DELIVERY_MODE,char,Mode of delivery,,SUBJ,DELIVERYN,,,,ex01_subj-delivery_mode.csv,,
EX01_SUBJ,SMOKE_STAT,char,Smoking status,,SUBJ,SMOKSTAT,,,,ex01_subj-smoking_stat.csv,,
,,,,,SUBJ,STUDYID,,,,,,
EX01_SUBJ,FLOOR_TYPE,char,Floor type,,SS,SSSTRESC,,,Character result in standard units,,,FLOOR
,,,,,SS,STUDYID,,,,,"""Example 01""",
EX01_VISIT,SUBJECT,num,Subject ID,1,ANTHRO,SUBJID,,z8.,Subject Identifier,,10*SUBJECT + 5,
EX01_VISIT,AGE,num,Age in days,1,ANTHRO,AGEDAYS,,,,,,
EX01_VISIT,WEIGHT,num,Weight (kg),,ANTHRO,WTKG,,,,,,
EX01_VISIT,HEIGHT,num,Height (cm),,ANTHRO,HTCM,,,,,,
EX01_VISIT,BODYMASS,num,BMI (kg/m**2),,ANTHRO,BMI,,,,,,
EX01_VISIT,HEADCIR,num,Head circumference (cm),,ANTHRO,HCIRCM,,,,,,
EX01_VISIT,WAZ,num,,,ANTHRO,WAZ,,,Weight for Age Z-score,,,
EX01_VISIT,HAZ,num,,,ANTHRO,HAZ,,,Height for Age Z-score,,,
EX01_VISIT,WHZ,num,,,ANTHRO,WHZ,,,Weight for Height Z-score,,,
EX01_VISIT,BAZ,num,,,ANTHRO,BAZ,,,,,,
EX01_VISIT,HCAZ,num,,,ANTHRO,HCAZ,,,,,,
,,,,,ANTHRO,STUDYID,,,,,"""Example 01""",
